,Unnamed: 0,name,area,min_salary,max_salary,employer,published_at,experience,schedule,employment,description,requirements,duties,conditions,key_skills,days
479,479,qa testing,Новосибирск,30000.0,60000.0,ЭМА,2019-10-14T06:53:37+0300,От 1 года до 3 лет,Полный день,Полная занятость,"Обязанности: Составлять тест-планы и чек-листы для новых и имеющихся проектов; Проводить тестирование имеющихся проектов; Взаимодействовать с командой разработчиков; Осуществлять контроль качества на всех этапах разработки; Регистрировать дефекты в системе Redmine. Требования: Высшее техническое образование в области информационных технологий или электроэнергетики; Умение самостоятельно организовать свою работу; Умение грамотно писать отчеты о тестировании; Понимание методологий тестирования ПО; Понимание принципов различных видов тестирования; Знание жизненного цикла ПО. Вашим профессиональным преимуществом будет: Владение языком SQL; Знание С/С++; Опыт работы в ОС Linux; Опыт автоматизации процесса тестирования; Работа с виртуальными средами (VMware, Hyper-V). Условия: Официальное трудоустройство по ТК РФ; Современный офис по линии метро; Работа над интересными проектами; Профессиональный и личностный рост в дружной компании; Возможность карьерного роста; Конкретная категория и заработная плата определяются по результатам собеседования."," Высшее техническое образование в области информационных технологий или электроэнергетики; Умение самостоятельно организовать свою работу; Умение грамотно писать отчеты о тестировании; Понимание методологий тестирования ПО; Понимание принципов различных видов тестирования; Знание жизненного цикла ПО. Вашим профессиональным преимуществом будет: Владение языком SQL; Знание С/С++; Опыт работы в ОС Linux; Опыт автоматизации процесса тестирования; Работа с виртуальными средами (VMware, Hyper-V). ", Составлять тест-планы и чек-листы для новых и имеющихся проектов; Проводить тестирование имеющихся проектов; Взаимодействовать с командой разработчиков; Осуществлять контроль качества на всех этапах разработки; Регистрировать дефекты в системе Redmine. , Официальное трудоустройство по ТК РФ; Современный офис по линии метро; Работа над интересными проектами; Профессиональный и личностный рост в дружной компании; Возможность карьерного роста; Конкретная категория и заработная плата определяются по результатам собеседования.,Без ключевых навыков,4
407,407,qa testing,Новосибирск,30000.0,70000.0,DataWorks,2019-10-15T07:06:10+0300,От 1 года до 3 лет,Гибкий график,Полная занятость,"Привет, дорогой кандидат! Мы рады, что тебя заинтересовала наша вакансия QA Engineer, и сейчас всё про неё расскажем :) Кто такие мы? Классные ребята, объединённые в компанию DataWorks. Специализируемся на создании программного обеспечения для анализа данных и генерации печатных и интерактивных отчётов. Делаем это с 1999 года и можем уверенно сказать, что являемся профессионалами в своей области. Наша визитная карточка – флагманский продукт ActiveReports – используется по всему миру, именно поэтому качество разрабатываемого продукта для нас стоит во главе угла. Это большой, интересный и сложный (очень!) проект, который на рынке уже 15 лет. Мы хотим, чтобы наши решения не просто работали, но также были красивыми и удобными. В продуктовую линейку входят Active Reports и Active Reports Server, их выпуском занимается наш генеральный партнёр компания Grapecity (на их сайте можно посмотреть, что такое AR, как оно работает и из чего состоит). Большинство наших клиентов - зарубежные компании. Кого мы ищем? Начинающих и продолжающих тестировщиков. Нам нужен человек с нестандартным мышлением, способный не только ломать, но и чинить, в идеале готовый вырасти до Software development engineer in test. Чего мы ждем от тебя: Опыт работы в тестировании и понимание методологий тестирования ПО, умение писать тест-планы, находить баги Опыт работы с Visual Studio Опыт работы с багтрекинговой системой и системой контроля версий Умение грамотно формулировать свои мысли в письменном виде на английском Желание развиваться в области тестирования (в частности - автоматизации тестирования), стремление к самообучению Будет плюсом: Знание C# на уровне, достаточном для написания простых приложений, и понимания написанного кода Знание какого-либо скриптового языка, знакомство с NUnit, NAnt, Selenium (webdriver) Что предлагаем: Официальное трудоустройство согласно ТК РФ и белую заработную плату Офис в самом сердце Академгородка, с уютными соснами за окном Изучение английского в офисе за счёт компании Ещё со своей стороны гарантируем тактичных коллег (интеллигентное ревью и вдумчивое тестирование), грамотный подход к разработке (никакого хардкодинга), Scrum без переработок, развитие без насилия, а также корпоративы, печеньки, пиццу и уважение к личности. Какие этапы общения: 1. Выдаем тестовое задание. 2. Приглашаем в гости к нам в офис, чтобы познакомиться поближе, рассказать о нас подробнее и ответить на все вопросы. Иногда можем сначала позвать в офис, а потом предложить тестовое. Интересно? Откликайся, обсудим! :)",Без требований,Без обязанностей,Без условий,Тестирование|Автоматизация тестирования|C#,3
1084,1084,qa testing,Новосибирск,40000.0,84777.77777777777,Bacup IT,2019-09-27T11:08:14+0300,От 1 года до 3 лет,Полный день,Полная занятость,"Компания «БЭКАП ИТ» ищет инженера по качеству (QA engineer) в свой молодой и перспективный проект по разработке и поддержанию корпоративных приложений для западного рынка. Нашей команде требуется специалист по тестированию, который сможет организовать процесс тестирования продукта, а в дальнейшем занять должность руководителя отдела тестирования. Нашему идеальном кандидату нравится заниматься тестированием, быть самостоятельным, делать продукт лучше, оптимизировать свою работу и помогать в этом коллегам. Наш продукт - это платформа для создания линейки решений: управление бизнес-процессами (BPMN), распределенные хранилище данных, управление и планирование работы компании. Стэк технологий и инструментов с которым мы работаем: Java, Java EE, JS, Typescript, Angular 7, CSS, SQL, Git, Docker, Kubernetes, Jira, Confluence. Нам будет интересно увидеть в Вашем опыте: Уверенное знание методик тестирования Знания ОС Windows или Unix-like на уровне опытного пользователя Желание учиться и развиваться в области тестирования ПО Мы предлагаем: стабильную &quot;белую&quot; заработную плату и регулярный ее пересмотр, премии, уроки английского и немецкого за счет компании, гибкий график работы. Став частью нашей команды, Вы сможете делать интересные продукты и решать сложные задачи! Ждем Ваше резюме! Обязанности: Выполнение ручного тестирования web приложений и их компонентов: функциональное, пользовательского интерфейса и регрессионное тестирование Оформление ошибок в багтрекере, диагностика, взаимодействие с разработчиками, аналитиками и менеджерами Разработка тестовых планов, сценариев и написание тест-кейсов‚ чек-листов Требования: Профильное или техническое образование Опыт работы в тестировании Знание методологий и типов тестирования ПО, опыт их практического применения в реальных проектах Навыки командной работы и общее представление о процессах разработки программного продукта Практический опыт работы со средствами организации командной работы (TFS, JIRA и другие) Плюсом будет: Опыт участия в долгосрочных проектах Практический опыт работы с одним из фреймворков для автоматизированного тестирования Теоретические знания и\или практические знания JavaScript, Java, HTML, CSS Понимание принципов, специфики и настройки Continuous Integration Желание развиваться в области автоматизации тестирования Условия: Заработная плата по итогам собеседования Трудоустройство по ТК РФ Стабильная &quot;белая&quot; заработная плата Перспектива профессионального развития и самореализации Гибкий рабочий график Современный офис в центральном районе‚ недалеко от станции метро Молодой и дружный коллектив Курсы английского и немецкого языка и занятия спортом"," Профильное или техническое образование Опыт работы в тестировании Знание методологий и типов тестирования ПО, опыт их практического применения в реальных проектах Навыки командной работы и общее представление о процессах разработки программного продукта Практический опыт работы со средствами организации командной работы (TFS, JIRA и другие) Плюсом будет: Опыт участия в долгосрочных проектах Практический опыт работы с одним из фреймворков для автоматизированного тестирования Теоретические знания и\или практические знания JavaScript, Java, HTML, CSS Понимание принципов, специфики и настройки Continuous Integration Желание развиваться в области автоматизации тестирования "," Выполнение ручного тестирования web приложений и их компонентов: функциональное, пользовательского интерфейса и регрессионное тестирование Оформление ошибок в багтрекере, диагностика, взаимодействие с разработчиками, аналитиками и менеджерами Разработка тестовых планов, сценариев и написание тест-кейсов‚ чек-листов ", Заработная плата по итогам собеседования Трудоустройство по ТК РФ Стабильная &quot;белая&quot; заработная плата Перспектива профессионального развития и самореализации Гибкий рабочий график Современный офис в центральном районе‚ недалеко от станции метро Молодой и дружный коллектив Курсы английского и немецкого языка и занятия спортом,Test case|Compatibility Testing|Тестирование|Регресcионное тестирование|Функциональное тестирование|Тестирование пользовательского интерфейса|Проведение тестирований|QA|Linux|Atlassian Jira|Git,21
406,406,qa testing,Новосибирск,40000.0,60000.0,Евростудио,2019-10-04T00:04:22+0300,От 1 года до 3 лет,Полный день,Полная занятость,"Компания «Евростудио» — это крупная веб-студия полного цикла, предлагающая целый спектр услуг по разработке, дизайну и продвижению сайтов, автоматизации бизнес-процессов и разработке высоко нагруженных веб-приложений. Мы находимся в новосибирском Академгородке, где интерес к наукам и информационным технологиям традиционно высок. В данный момент нам требуется специалист для тестирования веб-приложений, мобильных приложений, крупных программных систем по автоматизации бизнеса. Обязанности: понимание бизнес-логики приложений; анализ и формализация требований; разработка сценариев тестирования; поиск, выявление, анализ и документирование обнаруженных ошибок в работе приложений; анализ проблемных областей и внесение предложений для улучшения; коммуникации с разработчиками и менеджерами проекта со стороны клиента; составление кратких отчетов о проделанной работе. Требования: знание жизненного цикла ПО и методологий разработки; умение разбираться в сложных бизнес-системах и документации; знание основных подходов тестирования и умение их применять на практике; желателен опыт работы с базами данных и умение писать простые SQL запросы; высокий уровень ответственности, опыт работы в команде; знание английского языка (как минимум для переписки и общения в чате, разговорный будет плюсом). Условия: просторный современный эко-офис в Академгородке, занимающий этаж в бизнес-центре «Гнесинка» (хорошая транспортная доступность, рядом ж/д станция «Сеятель»); кулеры с чистой водой, кухня-столовая, холодильник, кофе-машина, кофе, молоко и др. мелочи обеспечивает компания; корпоративное профессиональное обучение; официальное трудоустройство по ТК РФ, заработная плата без задержек, оплачиваемый отпуск; дружественная и деловая атмосфера в коллективе, жесткого дресс-кода нет, но есть нормы адекватности и стиля; уровень заработной платы обсуждается на собеседовании и зависит от квалификации и результативности."," знание жизненного цикла ПО и методологий разработки; умение разбираться в сложных бизнес-системах и документации; знание основных подходов тестирования и умение их применять на практике; желателен опыт работы с базами данных и умение писать простые SQL запросы; высокий уровень ответственности, опыт работы в команде; знание английского языка (как минимум для переписки и общения в чате, разговорный будет плюсом). "," понимание бизнес-логики приложений; анализ и формализация требований; разработка сценариев тестирования; поиск, выявление, анализ и документирование обнаруженных ошибок в работе приложений; анализ проблемных областей и внесение предложений для улучшения; коммуникации с разработчиками и менеджерами проекта со стороны клиента; составление кратких отчетов о проделанной работе. "," просторный современный эко-офис в Академгородке, занимающий этаж в бизнес-центре «Гнесинка» (хорошая транспортная доступность, рядом ж/д станция «Сеятель»); кулеры с чистой водой, кухня-столовая, холодильник, кофе-машина, кофе, молоко и др. мелочи обеспечивает компания; корпоративное профессиональное обучение; официальное трудоустройство по ТК РФ, заработная плата без задержек, оплачиваемый отпуск; дружественная и деловая атмосфера в коллективе, жесткого дресс-кода нет, но есть нормы адекватности и стиля; уровень заработной платы обсуждается на собеседовании и зависит от квалификации и результативности.",Без ключевых навыков,14
0,0,qa testing,Новосибирск,44000.0,65000.0,Тензор,2019-09-27T14:20:02+0300,От 1 года до 3 лет,Полный день,Полная занятость,"Тензор – это крупная российская IT-компания. Наш основной продукт СБИС–сеть деловых коммуникаций. СБИС позволяет решать в одной программе все задачи современной компании: сдавать отчетность, обмениваться документами, проверять партнеров и искать торги, общаться через видеозвонки и вебинары и многое другое. Вам предстоит работать в очень интересном и динамично развивающемся направлении, которое не стоит на месте. Автотестирование - это смесь разработки и тестирования, мы разрабатываем продукты, которые тестируют другие продукты. Каждый день вы будете узнавать что-то новое и развиваться как специалист. Мы используем передовые подходы и инструменты, а так же разрабатываем их сами. Мы готовы научить вас ими пользоваться и писать качественные тесты. На текущий момент у нас больше 15 тысяч тестов и мы постоянно растем. У нас множество продуктов, работающих в облаке и мы хотим проверять их автоматически, не тратя время на ручное тестирование. Цель уже близка и нам требуется человек, который поможет достичь её. Вас ждут новые интересные проекты, в которых вы сможете реализовать себя. Мы ждем от вас: Начальные знания одного из языков программирования (базовые типы и умение работать с ними, циклы, функции); Активная жизненная позиция. Будет несомненным плюсом: Знание Python; Знание Selenium Webdriver; Опыт разработки автотестов; Понимание принципов разработки и тестирования ПО; Знания веб-технологий (html, css, js, http). Обязанности: Разработка автотестов (UI, API) для проверки работы крупного веб-приложения. Мы предлагаем: Официальное трудоустройство по ТК РФ; Оклад &quot;чистыми&quot; в зависимости от квалификации и уровня ответственности; Премии по результатам работы от 5 до 20%; обучение с опытным наставником; комфортный офис в центре города с зонами отдыха и корпоративной столовой; курсы английского языка; ДМС после 1 года работы.",Без требований,Без обязанностей,Без условий,Без ключевых навыков,21
589,589,qa testing,Новосибирск,45000.0,84777.77777777777,Унискан-Ризерч,2019-10-09T05:44:17+0300,От 1 года до 3 лет,Полный день,Полная занятость,"В Uniscan Research мы делаем наукоемкие приборы серийным продуктом. Мы ищем тестировщика в команду инженеров, которая занимается разработкой и поддержкой сигнализационных комплексов «Радиобарьер», «Кайман», «Радиодозор». Продукт Предстоит работать с устройствами и комплексами, основными характеристиками которых является: Высокая защищенность устройств: IP67, IP68; Автономная работа от собственного источника питания 24/7; Обмен данными по радиоканалу; Сенсоры, работающие на различных принципах: сейсмические, инфракрасные, радиолучевые и т.п.; Пульт оператора с АРМ на основе ГИС; Техническая и пользовательская документация согласно ГОСТам. Команда В нашей компании разработка организована в формате кроссфункциональных продуктовых команд, состоящих из специалистов компетенции которых позволяют успешно решать задачи по поддержке и разработке закрепленных за командой продуктов. Нужен тестировщик в команду, которая на данный момент состоит из: двух программистов, двух электронщиков, двух конструкторов и одного тестировщика. Рабочие места всех членов команды расположены в одном просторном помещении. Организация работы с проектами и задачами построена по системе Канбан. Кого ищем Мы ищем специалиста для тестирования устройств и систем (комплексов). Тестирование устройств включает в себя тестирование механики, программного обеспечения, электрических и физических параметров. Тестирование комплекса – это интеграционное тестирование, тестирование документации, тестирование бизнес кейсов. В работе мы используем служебный автомобиль, поэтому понадобятся права категории Б. Обязательным требованием для успешного кандидата является знание основ тестирования и опыт работы в тестировании продуктов. Плюсом будет знание основ программирования, скриптовых языков или, например, языка Phyton. Данные знания полезны в автоматизации тестов наших устройств. Для тестировщика важно системное мышление, когда решения принимаются не на интуиции, а на основе методологии, статистики, результата эксперимента. Будет здорово если у вас есть опыт в постановке экспериментов и знание теории эксперимента. Так как мы работаем в командах, то от вас требуется желание и умение работать в коллективе. Ценим инициативу, умение брать на себя ответственность за результат. Наши инженеры не делают «отдельные таски», их совместная работа направлена на решение бизнес задачи, поставку ценности нашим потребителям. Если вам интересна работа тестировщика в приборостроении, и вы готовы разделить наши принципы, но не уверены в своих знаниях и опыте, не стесняйтесь и напишите нам. Наша команда тестировщиков поможет освоится в предметной области и поделится знаниями. Что предлагаем В Новосибирске у нас два офиса: разработка на Арбузова и производство на Инженерной. Вы будете работать на Арбузова. Мы верим, что среда формирует образ мышления, поэтому вкладываемся в комфорт: обеды за счет компании, парковка, премии за мастерство. Ценим самостоятельность и инициативу – пользуемся минимумом формальной иерархии. Любим учиться — оплачиваем сотрудникам курсы и сертификацию, проводим внутренние митапы, ездим на конференции.",Без требований,Без обязанностей,Без условий,Без ключевых навыков,9
215,215,qa testing,Новосибирск,50000.0,100000.0,Plesk,2019-10-09T08:30:55+0300,От 1 года до 3 лет,Гибкий график,Полная занятость,"О продукте и проекте SolusVM как продукт – это простое PHP приложения для автоматизации управления виртуальными машинами KVM, Xen и OpenVZ, а еще это маленький и очень дерзкий проект сделал разработку, тестирование, доставку и поддержку коробочных серверных решений максимально удобными для разработчиков, тестировщиков и саппорта. Для реализации этого проекта у нас есть огромный опыт нашей команды, который позволяет нам выбирать подходящие современные решения, обходить известные проблемы и приносить максимальную пользу нашим пользователям. Сейчас мы расширяем команду и нам нужен QA Engineer Какие задачи тебя ждут? Quality Assistance (оказание поддержки разработчикам в обеспечении качества) Ручное тестирование Автоматизация тестирования (опционально) Требования: Обязательно: Законченное образование в сфере ИТ Будет плюсом: Опыт тестирования web приложений, сервисов, API Навыки работы в ОС семейства Linux на уровне пользователя Опыт разработки или администрирования или эксплуатации серверов, сервисов, приложений Знание любого языка программирования на уровне написания тестов или небольших скриптов Soft skills: Переносимость быстро меняющихся условий и недостатка формализованных требований. Что тебе понравится: Работа в маленькой команде над новым проектом Все мы профи своего дела и любим его Конкурентная заработная плата Обучение, повышение квалификации и обмен опытом на конференциях, митапах, tech- и biz talks 2 раза в месяц Research Day, которые полностью оплачиваются Два благоустроенных офиса: в Центральном районе и Академгородке. Расширенная ДМС в регионе и корпоративный врач в офисе Бесплатные корпоративные курсы английского языка Корпоративные мероприятия несколько раз в год Теплая подземная парковка Настольный теннис, турник или настольный футбол в обеденный перерыв, возможность передвигаться по офису на самокате или скейте Бассейн и своя футбольная команда Бесплатный кофе, йогурты, чай, фрукты и печенье в ассортименте круглые сутки Парикмахер, приезжающий в офис, и возможность принять душ прямо в разгаре рабочего дня П ри переезде мы готовы поддержать нового сотрудника суммой в размере одного месячного оклада.",Без требований,Без обязанностей,Без условий,Git|MySQL|Linux|PHP|Функциональное тестирование|Тестирование,9
831,831,qa testing,Новосибирск,50000.0,84777.77777777777,Bacup IT,2019-10-09T09:15:47+0300,От 1 года до 3 лет,Полный день,Полная занятость,"Компания &quot;БЭКАП ИТ&quot; работает на российском и зарубежном рынках с 1990 года. Компания занимается разработкой и внедрением различных решений: от финансового до государственного сектора. Сейчас мы ищем единомышленников в команду по разработке решения в финансовом секторе. Наша информационная система ежедневно обрабатывает более 20000 кредитных заявок и осуществляет сотни тысяч запрос в различные внешние системы: от БКИ до Яндекс-запросов. Обязанности: · Выполнение ручного тестирования web/desktop приложений и их компонентов: функциональное, пользовательского интерфейса и регрессионное тестирование высоконагруженной банковской системы. · Оформление ошибок в багтрекере, диагностика, тесное взаимодействие с разработчиками. · Разработка тестовых планов, сценариев и написание тест-кейсов‚ чек-листов. · Поддержка модульных тестов. Требования: · Высшее техническое образование. · Опыт работы в тестировании от 1 года. · Знание методологий и типов тестирования ПО, опыт их практического применения в реальных проектах. · Навыки командной работы и общее представление о процессах разработки программного продукта. · Уверенные знания MS SQL. · Практический опыт работы со средствами организации командной работы (TFS). Будет преимуществом : · Опыт участия в долгосрочных проектах (продолжительностью от двух лет). Мы предлагаем: · Трудоустройство по ТК РФ · Официальное оформление с первого дня работы и стабильная &quot;белая&quot; заработная плата. · Перспектива профессионального развития и самореализации · Работа над интересными проектами · Молодой и дружный коллектив · Современный офис в центральном районе‚ в шаговой доступности от станции метро Маршала Покрышкина. · Комфортные рабочие места, отдельная парковка. · Бесплатные курсы английского и немецкого с частным преподавателем в офисе. · Компенсация индивидуальных спортивных занятий. - Ежедневно свежие фрукты, кофе, сладости и бутерброды)",Без требований," · Выполнение ручного тестирования web/desktop приложений и их компонентов: функциональное, пользовательского интерфейса и регрессионное тестирование высоконагруженной банковской системы. · Оформление ошибок в багтрекере, диагностика, тесное взаимодействие с разработчиками. · Разработка тестовых планов, сценариев и написание тест-кейсов‚ чек-листов. · Поддержка модульных тестов. ",Без условий,Без ключевых навыков,9
1068,1068,qa testing,Новосибирск,55000.0,77000.0,Xored,2019-10-14T05:50:10+0300,Нет опыта,Гибкий график,Полная занятость,"Знаешь основы программирования как как химик знает таблицу Менделеева? Имеешь огромный интерес к познанию мира и всего нового? Стремишься создавать качественные продукты, а не просто бездумно писать код? Тогда у тебя есть все шансы не просто попасть к нам на собеседование, а стать частью нашей команды! Что мы ожидаем от тебя: Глубокое понимание алгоритмов, структур данных и шаблонов проектирования. Уверенное знание принципов ООП/ООАиД. Интерес к новым технологиям. Умение делать законченные продукты. Что мы предлагаем: Работу в команде крутейших специалистов. Многие наши разработчики регулярно получают предложения от “компаний-мечты” программистов всего мира. Возможность поработать с такими гигантами, как компании Cisco, Spirent. Да-да, мы очень тщательно подходим к выбору заказчиков и проектов. Помимо проектов на заказ мы делаем и собственные продукты. Минимум бюрократии. У нас в штате нет менеджеров и неквалифицированных руководителей, команды целиком состоят из инженеров. Высокие стандарты качества. Мы ориентированы на долгосрочное сотрудничество, и заказчики ценят нас за очень высокий уровень экспертизы. Открытая система оплаты труда. Мы не скрываем зарплаты программистов и стараемся, чтобы всё было максимально справедливо. Гибкий график работы. Комфортное рабочее место в офисе Академгородка. Если после прочтения у тебя загорелись глаза и появилось желание создать что-то стоящее, то скорее откликайся!",Без требований,Без обязанностей,Без условий,Без ключевых навыков,4
766,766,qa testing,Новосибирск,60000.0,84777.77777777777,ЭЛСИ ГРУПП,2019-10-14T05:18:01+0300,От 1 года до 3 лет,Полный день,Полная занятость,"Высокотехнологичная IT компания «ЭЛСИ Групп» открывает поиск на позицию QA инженера , для расширения своей команды и развития новых проектов. Ориентируясь в работе на личностно-профессиональный подход, мы собрали команду, способную реализовать задачу практически любой сложности. Сегодня мы стремимся к покорению новых высот разработки IT проектов, и для достижения этой цели, вполне возможно, нам необходимы именно твои навыки! Подробнее о предстоящих челленджах читай ниже. Задачи: Анализ реализованных задач на соответствие требованиям. Реализация тест-планов / сценариев для нового / измененного функционала в виде ручных и авто-тестов. Сбор и анализ требований для выполнения поставленных задач. Проектирование и актуализация планов и сценариев тестирования. Развертывание и поддержание в работоспособном состоянии тестовых комплексов. Требования: Технический IT-background, особенно в web (хотя бы на уровне понимания разницы между GET и POST-запросами :)) Знание подходов к тестированию и тест-дизайну. Хорошие коммуникативные навыки. Внимание и аккуратность. Будет большим плюсом: Опыт в написании авто-тестов (Selenium IDE, Nunit, VS, ...) Опыт в написании unit-тестов (.NET C#). Опыт настройки Continuous Integration (Team city). Наши условия : ДМС (амбулаторное лечение + стоматология). Заключен договор с крупными и известными клиниками Новосибирска, возможность получать консультацию и наблюдаться у лучших врачей города. У Вас будет возможность заказать любые необходимые комплектующие к рабочему компьютеру. Постоянная динамика в профессиональном развитии. Развитая система наставничества и работа в условиях взаимопомощи между коллегами. Обсуждаемый график работы 5/2, стандартно 09.00-18.00 / 10.00-19.00 / 11.00-20.00. Возможность инвестировать в нашу группу компаний на выгодных условиях (ставка в районе 20 процентов годовых; срок от 1 года). Отсутствие дресс-кода и жестких условий труда, кофе и чай в неограниченном количестве. 2 комфортных оборудованных офиса в центре Новосибирска и в центре Академгородка. Насыщенная корпоративная жизнь - ежегодные корпоративы и тимбилдинги! О нас: «ЭЛСИ Групп» это высокотехнологичная IT компания в составе международного холдинга . Наша основная цель – создание передовых технологий для внутренних и внешних заказчиков fintech отрасли, мы ведем как российские, так и зарубежные проекты. Энергичность, свежесть взглядов и стремление реализовать себя как в профессиональном, так и в личностном аспекте – это то, чего мы ждём от своих коллег и за что поощряем их. Если задачи и условия тебя устраивают, и тебе есть, что предложить компании – оставляй свой отклик, мы позвоним в течение первых 1-2 рабочих дней и начнем наше знакомство.",Без требований,Без обязанностей,Без условий,C#|Selenium IDE|ASP.NET|Team city|unit-тесты|авто-тесты|Continuous Integration,4
