,Unnamed: 0,name,area,min_salary,max_salary,employer,published_at,experience,schedule,employment,description,requirements,duties,conditions,key_skills,days,"(12995.0, 43440.0]","(43440.0, 73885.0]","(73885.0, 104330.0]","(104330.0, 134775.0]","(134775.0, 165220.0]","(165220.0, 195665.0]","(195665.0, 226110.0]","(226110.0, 256555.0]","(256555.0, 287000.0]","(18500.0, 61555.556]","(61555.556, 104611.111]","(104611.111, 147666.667]","(147666.667, 190722.222]","(190722.222, 233777.778]","(233777.778, 276833.333]","(276833.333, 319888.889]","(319888.889, 362944.444]","(362944.444, 406000.0]",Екатеринбург,Краснодар,Новосибирск,Самара,Челябинск,Более 6 лет,Нет опыта,От 1 года до 3 лет,От 3 до 6 лет,Вахтовый метод,Гибкий график,Полный день,Сменный график,Удаленная работа,Полная занятость,Проектная работа,Стажировка,Частичная занятость,Без ключевых навыков,Нагрузочное тестирование,Проведение тестирований,Тестирование,Python,Flask,Другое
775,775,qa testing,Екатеринбург,20000.0,60000.0,Уральский центр систем безопасности,2019-10-21T11:31:36+0300,От 1 года до 3 лет,Полный день,Полная занятость,"Тестировщик (QA) УЦСБ – ведущий системный интегратор в области информационной безопасности. Мы разрабатываем и внедряем программно-технические комплексы безопасности крупных предприятий и организаций. Сейчас мы ищем в нашу команду тестировщиков, которые готовы делать наше ПО лучше и качественнее. Вакансия тестировщика – прекрасная стартовая позиция для дальнейшего развития в проектах и компании! Вакансия открыта в одном из ключевых проектов - DATAPK. Это система безопасности промышленных сетей. DATAPK представляет из себя программно-технический комплекс, состоящий из десятков взаимодействующих высоконагруженных машин с ограничениями на железо. В DATAPK предъявляются особые требования к качеству. Вы будете решать интересные задачи интеграционного, функционального, нагрузочного тестирования. Вы получите практические знания в широком стеке технологий: Python, GO, Flask, Angular, ELK, Rabbit MQ, Jenkins +, Docker, API. Что нужно, чтобы у нас работать : Техническое образование; Опыт в тестировании от полугода (даже если это не было вашей прямой обязанностью) ; Знание теории тестирования, умение разбираться в видах тестирования и применять эти знания на практике; Желание трудиться над собой и для себя. Мы ищем начинающих, желающих вырасти в профессионалов IT. Приветствуется; Знакомство с элементами администрирования Linux, Web-серверов; Понимание устройства front-end стека web страниц; Понимание принципов работы серверного и сетевого оборудования; Опыт разработки тестов и сценариев для ручного и автоматизированного тестирования; Навыки работы SQL; MySQL. Условия: Официальная зарплата; Возможность обучения и саморазвития; Компенсация профессиональной литературы; Молодой коллектив; Корпоративный спорт (бассейн, баскетбол, фитнес, скалодром); Компенсация спорта, ДМС, английского языка; Чай, кофе, сладости, фрукты.",Без требований,Без обязанностей," Официальная зарплата; Возможность обучения и саморазвития; Компенсация профессиональной литературы; Молодой коллектив; Корпоративный спорт (бассейн, баскетбол, фитнес, скалодром); Компенсация спорта, ДМС, английского языка; Чай, кофе, сладости, фрукты.",Нагрузочное тестирование|Проведение тестирований|Тестирование|Python|Flask|AngularJS|RabbitMQ|Jenkins|API,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0
643,643,qa testing,Челябинск,25000.0,70000.0,INTEC,2019-10-04T16:14:57+0300,От 1 года до 3 лет,Полный день,Полная занятость,"Компания INTEC с 2006 года оказывает услуги в области интернет-маркетинга. Мы работаем в четырех основных направлениях: разработка и дизайн сайтов, оптимизация и продвижение сайтов, организация рекламы в интернете. Начиналась компания с 3 человек. Сегодня наша команда объединяет более 50 специалистов. Мы входим в число лидеров рынка разработки сайтов на платформе «1С-Битрикс». За время работы мы реализовали более 2000 интернет-проектов от простых сайтов-визиток до сложных IT-порталов и сервисов. Обязанности: Выполнение ручного тестирования: функционального, интеграционного и регрессионного. Создание тестовых артефактов: планы тестирования, тест кейсы, баг репорты. Техническая поддержка по программным продуктам Компании. Требования: Опыт работы в тестировании от 1 года. Понимание теоретических основ тестирования. Понимание жизненного цикла разработки ПО. Знание HTML, CSS, JavaScript, PHP. Условия: Интересная работа в сфере информационных технологий. Возможность получить реальный опыт в области web-разработки, приобрести ценные знания и навыки. Высокое материальное вознаграждение за хороший труд. Бесплатное корпоративное обучение, а также перспективы профессионального и карьерного роста. Пятидневная рабочая неделя с 09:30 до 18:30. Официальное трудоустройство. Молодой, позитивно настроенный коллектив. Мы осуществляем постоянные инвестиции в повышение профессионального уровня наших сотрудников. У нас действует четкая система обучения и наставничества: буквально за три-четыре месяца мы из &quot;стартовых&quot; кандидатов подготавливаем профессиональных специалистов, способных самостоятельно решать рабочие задачи. Для трудоустройства: вышлите резюме на e-mail; позвоните нам по указанному номеру (отдел персонала); приходите к нам на собеседование."," Опыт работы в тестировании от 1 года. Понимание теоретических основ тестирования. Понимание жизненного цикла разработки ПО. Знание HTML, CSS, JavaScript, PHP. "," Выполнение ручного тестирования: функционального, интеграционного и регрессионного. Создание тестовых артефактов: планы тестирования, тест кейсы, баг репорты. Техническая поддержка по программным продуктам Компании. "," Интересная работа в сфере информационных технологий. Возможность получить реальный опыт в области web-разработки, приобрести ценные знания и навыки. Высокое материальное вознаграждение за хороший труд. Бесплатное корпоративное обучение, а также перспективы профессионального и карьерного роста. Пятидневная рабочая неделя с 09:30 до 18:30. Официальное трудоустройство. Молодой, позитивно настроенный коллектив. Мы осуществляем постоянные инвестиции в повышение профессионального уровня наших сотрудников. У нас действует четкая система обучения и наставничества: буквально за три-четыре месяца мы из &quot;стартовых&quot; кандидатов подготавливаем профессиональных специалистов, способных самостоятельно решать рабочие задачи. Для трудоустройства: вышлите резюме на e-mail; позвоните нам по указанному номеру (отдел персонала); приходите к нам на собеседование.",HTML|CSS|PHP|Функциональное тестирование|Регресионное тестирование|Тестирование пользовательского интерфейса|Проведение тестирований|JavaScript,0.5666666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
737,737,qa testing,Челябинск,30000.0,50000.0,Сервис заказа такси Максим,2019-10-21T14:44:01+0300,От 1 года до 3 лет,Полный день,Полная занятость,"&quot;Максим&quot; ищет программиста в отдел тестирования в Екатеринбурге, Челябинске, Тюмени, Кургане и Набережных Челнах. Кто мы: - IT-компания, предоставляющая облачное решение в сфере такси. К проекту подключено большое количество компаний, среди которых как мелкие региональные игроки, так и компании с мировым именем, с сотнями городов и десятками стран присутствия. Что у нас есть: Активно меняющийся и развивающийся сервис, находящийся 24/7 под высокой нагрузкой от тысяч операторов и менеджеров, от десятков тысяч клиентов и водителей. Сервис, обслуживающий более миллиона заказов в сутки! Кого мы хотим найти: - человека владеющего одним из современных языков программирования C#, Java, php, Go; - очень желателен опыт работы с sql, Soap, git; - с пониманием что тесты нужны и того какие виды тестирования бывают; - обязательно: быть ответственным, трудолюбивым, писать понятный код и иметь огромное желание развиваться. Что мы предлагаем: - множество интересных задач; - дружелюбный коллектив; - корпоративное обучение; - поездки на it-конференции; - комфортное рабочее место; - компенсацию питания; - бесплатные корпоративные мероприятия (Новый Год, командные выезды и движухи); - уровень заработной платы, который зависит от технических знаний и навыков (+ регулярный пересмотр, если вы растете).",Без требований,Без обязанностей,Без условий,Без ключевых навыков,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
886,886,qa testing,Екатеринбург,35000.0,75000.0,Авгуро Технолоджис,2019-10-15T14:01:58+0300,Нет опыта,Полный день,Полная занятость,"«Джино» — один из лидеров рынка хостинга в России, многие годы стабильно входящий в ТОП-5 крупнейших провайдеров (по числу поддерживаемых доменов .ru). Компания уже более 17 лет удерживает ведущие позиции, благодаря собственным разработкам, нестандартным решениям и неустанной заботе о пользователях. Ежедневно мы вносим улучшения в работу традиционных сервисов и работаем над созданием новых продуктов. В их числе: виртуальный хостинг и собственная контрольная панель, регистрация доменов, хостинг сайтов на CMS и виртуальные выделенные серверы, конструктор сайтов и облачное хранилище, а также программа лояльности для клиентов. Сфера деятельности «Джино» весьма обширна, но мы не стоим на месте и постоянно развиваемся, стараясь становиться всё лучше и лучше. Именно поэтому в команду мы ищем людей, близких по духу: с большой самоотдачей, не желающих идти по проторенной тропе и всегда готовых привнести что-то новое. Основной контингент коллектива — сотрудники с большим стажем и многолетним опытом работы в компании. Со своей стороны мы предлагаем длительное сотрудничество и рассчитываем на вашу готовность быть в рядах наших специалистов не один год. «Джино» находится в поисках инициативного и талантливого тестера для наших веб-сервисов Если вас увлекают интересные, нетривиальные задачи и проекты, и вы хотели бы участвовать в развитии наших систем, поиску ошибок совершенствовании веб-интерфейсов и внутренней архитектуры, у нас есть что вам предложить. Мы всегда горячо приветствуем идеи, созвучные нашей основной цели: сделать клиентские сервисы удобными, современными и качественными. Поэтому мы ожидаем, что нужный нам специалист будет предлагать такие идеи и иметь представление не только о том, как их воплотить, но и о том, как сделать это наилучшим образом. Требования: Знание теории тестирования и автоматизации тестирования, Желание учиться и повышать свою квалификацию. Будет плюсом: Базовые знания linux-систем, Базовые знания SQL, и различных ORM: SQLAlchemy, Django ORM, Базовые знания Python и Django. Обязанности: Подготовка сценариев для функционального тестирования. На основе составленных тестовых сценариев, проведение функционального тестирования ПО Документирование результатов тестирования в протоколах, оформление найденных дефектов в bug-tracking системах. Доработка тестовых сценариев/наборов тест-кейсов для более полного тестирования ПО. Организация интеграционного тестирования, консультирование подразделений компании по вопросам, связанным с результатами тестирования. Аудит технической документации с целью обеспечения её полноты и актуальности, актуализация программной документации. Ручное тестирование распределенных веб-приложений. Условия: современный офис и рабочее пространство в центре Екатеринбурга, высокий уровень заработной платы (обсуждается индивидуально в зависимости от квалификации. Мы всегда учитываем ваши ожидания.), дружный и профессиональный коллектив с большим опытом работы, приятная система бонусов. Если вы уверено справляетесь с поставленными задачами, у вас всегда будут дополнительные денежные бонусы. Присоединяйтесь к тем, кто любит свое дело и движется только вперед!"," Знание теории тестирования и автоматизации тестирования, Желание учиться и повышать свою квалификацию. Будет плюсом: Базовые знания linux-систем, Базовые знания SQL, и различных ORM: SQLAlchemy, Django ORM, Базовые знания Python и Django. Обязанности: Подготовка сценариев для функционального тестирования. На основе составленных тестовых сценариев, проведение функционального тестирования ПО Документирование результатов тестирования в протоколах, оформление найденных дефектов в bug-tracking системах. Доработка тестовых сценариев/наборов тест-кейсов для более полного тестирования ПО. Организация интеграционного тестирования, консультирование подразделений компании по вопросам, связанным с результатами тестирования. Аудит технической документации с целью обеспечения её полноты и актуальности, актуализация программной документации. Ручное тестирование распределенных веб-приложений. ",Без обязанностей," современный офис и рабочее пространство в центре Екатеринбурга, высокий уровень заработной платы (обсуждается индивидуально в зависимости от квалификации. Мы всегда учитываем ваши ожидания.), дружный и профессиональный коллектив с большим опытом работы, приятная система бонусов. Если вы уверено справляетесь с поставленными задачами, у вас всегда будут дополнительные денежные бонусы. Присоединяйтесь к тем, кто любит свое дело и движется только вперед!",CSS|Git|Linux|JavaScript|Django Framework|HTML|Node.js|jQuery|Ajax|CSS3|SQL|Python|Тестирование|Тестирование пользовательского интерфейса|Модульное тестирование|Нагрузочное тестирование,0.2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0
201,201,qa testing,Новосибирск,40000.0,60000.0,Центр финансовых технологий,2019-10-18T09:28:07+0300,От 1 года до 3 лет,Полный день,Полная занятость,"Вакансия открыта в группе разработки мобильных приложений. Наш флагманский продукт - мобильное приложение «Кукуруза», доступное для платформ iOS &amp; Android.​​ Задачи: ручное тестирование мобильных приложений iOS/Android; написание автоматических UI тестов для мобильных приложений (опыт программирования приветствуется, но не обязателен); проверка задач, выполняемых разработчиками. Анализ конечного решения на соответствие постановке задачи. Анализ решений принятых разработчиками, не описанных в ТЗ, предложения по улучшению качества UX; взаимодействие с командой аналитики и проектирования пользовательского интерфейса с целью повышения качества UX; взаимодействие с отделом разработки серверной части приложения, с целью обеспечения надлежащего технического качества выпускаемого продукта.​​ От Вас мы ждем: опыт работы QA-инженер (web, десктоп или мобильные приложения); базовые знания СУБД и SQL; навыки тестирования и документирования. ​ Приветствуются знания: Java, JSON, PL/SQL, ORACLE; систем автоматизированного тестирования.​​​ Мы предлагаем: официальное трудоустройство, полный социальный пакет; дружный коллектив, открытые и честные взаимоотношения в командах, обмен мнениями и опытом; корпоративный транспорт из всех районов города; возможность профессионального развития и личностного роста: внутренние и внешние конференции и тренинги, собственная библиотека; развитую корпоративную культуру: корпоративы, живое общение во внутренней социальной сети. Заинтересовала вакансия или остались вопросы? Откликайтесь на вакансию, и мы ответим в ближайшее время!",Без требований,Без обязанностей,Без условий,Java|SQL|Android,0.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
85,85,qa testing,Новосибирск,40000.0,60000.0,Dankolab,2019-10-20T09:54:48+0300,От 1 года до 3 лет,Полный день,Полная занятость,"Dankolab - компания разработчик мобильных игр и приложений из Новосибирска. В связи с увеличением команды мы ищем опытного тестировщика. ВНИМАНИЕ! Уважаемые соискатели, обращаем Ваше внимание: мы ищем специалиста в штат, для работы в офисе компании в Новосибирске, не для удаленной работы. Основные задачи: — Тестировать игры и приложения на разных платформах и устройствах (IOS, Android); — Заводить задачи и ошибки в системе багтрекинга; — Вести документацию, составлять чек-листы, отчеты о тестировании функционала, тест-кейсы; — Проводить функциональное, интеграционное, исследовательское, регрессивное тестирование; Требования: — Опытный мобильный пользователь; — Усидчивость, внимательность и ответственность; — Желание развиваться в направлении тестирования и разработки; — Грамотная устная и письменная речь; Будет плюсом: — Владение английским на уровне Intermediate; — Понимание процессов разработки ПО; — Опыт работы тестировщиком; Работа в Dankolab - это: — Интересные проекты‚ творческая атмосфера в коллективе; — Удобный рабочий график (Рабочий день в рамках: 9:00 – 18:00; 10:00 – 19:00 или 11:00 – 20:00 на Ваш выбор); — Просторный и уютный офис в центре города, с вкусным кофе/чаем, снеками и другими плюшками; — Стабильная заработная плата; — Возможность карьерного и финансового роста.",Без требований,Без обязанностей,Без условий,Тестирование|Функциональное тестирование|Тестирование пользовательского интерфейса|QA|Atlassian Jira|Регресионное тестирование|Atlassian Confluence,0.03333333333333333,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
195,195,qa testing,Новосибирск,40000.0,60000.0,Playtox,2019-10-21T11:01:20+0300,От 1 года до 3 лет,Полный день,Полная занятость,"В QA мы контролируем качество продуктов с обширной целевой аудиторией, индивидуальным сеттингом под каждую, многотысячным онлайном, несколькими площадками размещения, интегрированных с социальными сетями и платежными системами, непрерывной работой и взаимодействием десятков приложений, повышенными требованиями ко времени отклика страниц и юзабилити для широкого круга пользователей. И теперь ищем коллегу, готового побороться за качество игровых проектов вместе с нами. Чем предстоит заниматься: Участие в полном цикле разработки: - планирование изменений с командой; - планирование тестирования; - оценка рисков; - проведение тестирования, - сопровождение релиза. Отслеживание уровня качества на своем проекте. Активная позиция в группе и в команде - понимание пользователя, защита его интересов, развитие свое и группы QA: новые техники, инструменты для оптимизации работ. Какие знания понадобятся в работе: Обязательно : Высшее техническое образование или опыт работы тестировщиком от 1 года, предстоит разбираться с большим количеством технических деталей; Понимание методологий тестирования ПО, чтобы не запутаться в принятых видах и инструментах тестирования, вовремя применять их на практике; Знание основных команд Linux, чтобы читать логи и конфигурировать игровые проекты без графической оболочки, а также умение выполнять простые PSQL запросы; Умение работать с документами, чтобы писать понятные багрепорты и чек-листы; Желание развиваться в области контроля и обеспечения качества; Будет плюсом: Опыт работы в игровой индустрии. Если нет опыта, то интерес и готовность погрузиться в эту область обязательны; Понимание процессов разработки ПО. У нас ценится: Ответственность и самостоятельность: пообещал(а) - сделал(а), без напоминаний и микроконтроля; Инициативность: твой вклад сегодня, завтра изменит компанию к лучшему; Внимание к деталям, мы же QA; Способность планировать личное время, у нас Agile. В дополнение к стандартному, мы предоставляем: дополнительные бонусы, зависящие от прибыли проектов; современный Open Space офис на 12ом этаже Технопарка; гибкий график работы - возможность выбрать индивидуальный график, в том числе работать удаленно 1 день в неделю; специализированные конференции и тренинги; натуральный кофе, сладости, фрукты каждый день; регулярные корпоративные мероприятия; спортивный инвентарь, корпоративные спорт-брейки и душ.",Без требований,Без обязанностей,Без условий,Без ключевых навыков,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
186,186,qa testing,Новосибирск,40000.0,60000.0,Новосибирскэнергосбыт,2019-10-21T04:56:17+0300,От 1 года до 3 лет,Полный день,Полная занятость,"Обязанности: Анализ реализованных задач на соответствие требованиям для Web, Mobile и Desktop приложений. Проектирование и актуализация планов и сценариев тестирования (тест-планов, чек-листов, тест кейсов). Проведение функционального, компонентного, интеграционного и нагрузочного тестирования. Реализация тест-планов для нового и измененного функционала в виде ручных и авто-тестов. Интеграция тестовой инфраструктуры с Continuous Integration Развертывание и поддержание в работоспособном состоянии тестовых комплексов. Составление отчетов о результатах тестирования. Оформление ошибок в багтрекере. Контроль обновлений и исправлений. Требования: Высшее/неоконченное высшее образование в области ИТ Хорошее понимание теории и методологий тестирования. Опыт тестирование Web-приложений, пользовательских интерфейсов. Знание принципов разработки ПО. Умение писать понятную тестовую документацию. Базовые знания SQL Базовые знания HTTP, HTML, CSS Умение работать с большим объемом информации и разноплановыми задачами. Будет дополнительным плюсом: навыки программирования на любом языке. знание agile-методик выполнение проектов опыт работы с Jira, SVN, Git,MS SQL, Jenkins, Selenium, Jmeter, Postman Условия: Трудоустройство по ТК РФ З/п по договоренности Место работы: ул. Орджоникидзе Режим работы: пн.- пт., вых.: (суб.,вс.) Компенсация 50% от оплаты за э/э, т/э, г/в, но не более 12 т.р./г; единовременные выплаты при уходе в ежегодный отпуск; вознаграждение за выслугу лет; возмещение за питание ребенка в ДДУ, не более 800 р./м.; полный социальный пакет."," Высшее/неоконченное высшее образование в области ИТ Хорошее понимание теории и методологий тестирования. Опыт тестирование Web-приложений, пользовательских интерфейсов. Знание принципов разработки ПО. Умение писать понятную тестовую документацию. Базовые знания SQL Базовые знания HTTP, HTML, CSS Умение работать с большим объемом информации и разноплановыми задачами. Будет дополнительным плюсом: навыки программирования на любом языке. знание agile-методик выполнение проектов опыт работы с Jira, SVN, Git,MS SQL, Jenkins, Selenium, Jmeter, Postman "," Анализ реализованных задач на соответствие требованиям для Web, Mobile и Desktop приложений. Проектирование и актуализация планов и сценариев тестирования (тест-планов, чек-листов, тест кейсов). Проведение функционального, компонентного, интеграционного и нагрузочного тестирования. Реализация тест-планов для нового и измененного функционала в виде ручных и авто-тестов. Интеграция тестовой инфраструктуры с Continuous Integration Развертывание и поддержание в работоспособном состоянии тестовых комплексов. Составление отчетов о результатах тестирования. Оформление ошибок в багтрекере. Контроль обновлений и исправлений. "," Трудоустройство по ТК РФ З/п по договоренности Место работы: ул. Орджоникидзе Режим работы: пн.- пт., вых.: (суб.,вс.) Компенсация 50% от оплаты за э/э, т/э, г/в, но не более 12 т.р./г; единовременные выплаты при уходе в ежегодный отпуск; вознаграждение за выслугу лет; возмещение за питание ребенка в ДДУ, не более 800 р./м.; полный социальный пакет.",Без ключевых навыков,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
97,97,qa testing,Новосибирск,40000.0,60000.0,АЙФЭЛЛ,2019-10-21T07:13:49+0300,От 1 года до 3 лет,Полный день,Полная занятость,"iFellow собирает профессиональную команду тестирования. Компания АЙФЭЛЛ пополняет команду QA Engineer для работы над сложным и интересным кредитным продуктом на проекте Банка ТОП-10. Наш будущий коллега будет тестировать веб-приложение, которое является частью интернет-банка. Проект интересен тем, кто готов и хочет развиваться до full-stack тестировщика! Обязанности: Опыт тестирования веб- или мобильных приложений Практический опыт применения практик тест-дизайна Рабочие знания клиент-серверной архитектуры Умение проектировать тест-кейсы и подготавливать тестовые данные для тестирования Аналитический склад ума и внимание к деталям Готовность обучаться и применять в работе новые технологии и тестовое ПО Умение быстро адаптироваться к различным рабочим ситуациям и принимать решения на основе логики Стремление расти в профессиональном и личном плане SOAP/REST Дополнительные (желательные) требования: Знание любого языка программирования на начальном уровне Опыт работы с автотестами на selenium или selenide Условия: Оформление по ТК РФ Конкурентная заработная плата ДМС Возможность участвовать в разработке крутых проектов Шанс присоединиться к уникальной команде молодых и талантливых единомышленников Возможность развиваться в личностном и профессиональном планах Корпоративное обучение на платформе Coursera Работа в современном/технологичном офисе Корпоративные мероприятия, meetup, конференции",Без требований,Без обязанностей," Оформление по ТК РФ Конкурентная заработная плата ДМС Возможность участвовать в разработке крутых проектов Шанс присоединиться к уникальной команде молодых и талантливых единомышленников Возможность развиваться в личностном и профессиональном планах Корпоративное обучение на платформе Coursera Работа в современном/технологичном офисе Корпоративные мероприятия, meetup, конференции",Functional testing|Integration testing|Regression testing|UAT|SAOP|REST|JIRA|Test design|Test Plan,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
70,70,qa testing,Новосибирск,40000.0,60000.0,Евростудио,2019-10-04T00:04:22+0300,От 1 года до 3 лет,Полный день,Полная занятость,"Компания «Евростудио» — это крупная веб-студия полного цикла, предлагающая целый спектр услуг по разработке, дизайну и продвижению сайтов, автоматизации бизнес-процессов и разработке высоко нагруженных веб-приложений. Мы находимся в новосибирском Академгородке, где интерес к наукам и информационным технологиям традиционно высок. В данный момент нам требуется специалист для тестирования веб-приложений, мобильных приложений, крупных программных систем по автоматизации бизнеса. Обязанности: понимание бизнес-логики приложений; анализ и формализация требований; разработка сценариев тестирования; поиск, выявление, анализ и документирование обнаруженных ошибок в работе приложений; анализ проблемных областей и внесение предложений для улучшения; коммуникации с разработчиками и менеджерами проекта со стороны клиента; составление кратких отчетов о проделанной работе. Требования: знание жизненного цикла ПО и методологий разработки; умение разбираться в сложных бизнес-системах и документации; знание основных подходов тестирования и умение их применять на практике; желателен опыт работы с базами данных и умение писать простые SQL запросы; высокий уровень ответственности, опыт работы в команде; знание английского языка (как минимум для переписки и общения в чате, разговорный будет плюсом). Условия: просторный современный эко-офис в Академгородке, занимающий этаж в бизнес-центре «Гнесинка» (хорошая транспортная доступность, рядом ж/д станция «Сеятель»); кулеры с чистой водой, кухня-столовая, холодильник, кофе-машина, кофе, молоко и др. мелочи обеспечивает компания; корпоративное профессиональное обучение; официальное трудоустройство по ТК РФ, заработная плата без задержек, оплачиваемый отпуск; дружественная и деловая атмосфера в коллективе, жесткого дресс-кода нет, но есть нормы адекватности и стиля; уровень заработной платы обсуждается на собеседовании и зависит от квалификации и результативности."," знание жизненного цикла ПО и методологий разработки; умение разбираться в сложных бизнес-системах и документации; знание основных подходов тестирования и умение их применять на практике; желателен опыт работы с базами данных и умение писать простые SQL запросы; высокий уровень ответственности, опыт работы в команде; знание английского языка (как минимум для переписки и общения в чате, разговорный будет плюсом). "," понимание бизнес-логики приложений; анализ и формализация требований; разработка сценариев тестирования; поиск, выявление, анализ и документирование обнаруженных ошибок в работе приложений; анализ проблемных областей и внесение предложений для улучшения; коммуникации с разработчиками и менеджерами проекта со стороны клиента; составление кратких отчетов о проделанной работе. "," просторный современный эко-офис в Академгородке, занимающий этаж в бизнес-центре «Гнесинка» (хорошая транспортная доступность, рядом ж/д станция «Сеятель»); кулеры с чистой водой, кухня-столовая, холодильник, кофе-машина, кофе, молоко и др. мелочи обеспечивает компания; корпоративное профессиональное обучение; официальное трудоустройство по ТК РФ, заработная плата без задержек, оплачиваемый отпуск; дружественная и деловая атмосфера в коллективе, жесткого дресс-кода нет, но есть нормы адекватности и стиля; уровень заработной платы обсуждается на собеседовании и зависит от квалификации и результативности.",Без ключевых навыков,0.5666666666666667,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
